Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
140315.0,1.88275144365981,0.5321745574787371,0.150708356622915,3.8894693444449104,0.0110367165296031,0.10161692045463001,-0.105079317724247,-0.0276783367013348,-0.649422331552985,1.2760161964761398,-1.0975780754147801,0.7253332584452471,1.30091293887403,-0.404936212520168,-1.26229079100372,0.872501700920738,-0.762329639638684,-0.954372139279484,-1.26536709127823,-0.22555835884440698,-0.401006076766849,-1.01558064776831,0.487634612397945,-0.0242502150262368,-0.512936399003697,-0.51604963380311,0.0111793306485451,-0.0266076514394325,0.0,0,007bcd38-0860-4140-8182-f1a19fea3aa7,TEST
171011.0,-1.34522215511204,2.2806346350605198,2.14926461300311,4.46590891418945,-0.029694566544623997,2.00795116721912,-2.10185774494802,-5.19711531371487,-2.23578509128907,0.41841254926066707,-1.13321021177054,0.145624060349582,0.69236710225368092,0.256129204920439,0.579079189477624,0.148291677896176,0.34494557831094896,0.379076440400464,0.70309571122109715,1.5944034165913898,-2.32316117417946,1.69676884072504,-0.201321346169485,0.00705250749056922,0.055551123223040989,0.580322737517556,-0.0864555649174446,-0.0508374706507287,0.0,0,da201b45-1c71-410e-9cb9-d3bfc82b2a15,TEST
35734.0,-2.57135282311094,-2.28602661157183,2.9096986001890897,-0.264518824257231,2.29556058700697,0.26427800150274,-1.4122839386782602,0.431003378772081,1.369659310056,-0.509530410203137,0.0251540413471557,-0.0321846917229647,-1.65707771843842,-0.818701740148948,0.150542163039484,-1.61352970236543,1.2285934528629099,-2.32300481518132,-1.6941567370602102,-0.258065660482773,0.0613579073377905,0.799849855849154,-0.36336544360152506,-0.520852773275023,-0.0240289774644804,1.1805069775154098,-0.309633460173755,-0.296332036347061,0.0,0,47357783-5339-4ede-91f5-5ff57cbb11cd,TEST
12973.0,1.04268696861057,0.22405581560675503,1.65155380768503,2.75648799605323,-0.54142511875690291,0.97070630059225094,-0.87585873620516408,0.40681348475697293,1.23420162809914,0.267691027825013,1.7968829398642001,-1.92419411529782,0.901934026519545,1.37889324417228,-1.4159959715029902,0.527093743139377,0.38292464754881894,0.201760495743565,-1.10913960121824,-0.271378280740515,-0.16551797444941102,-0.1080774733147,0.082058705826471,-0.0727161490928572,0.148948094483859,-0.0669686618550541,0.0245691460827142,0.0141422049123363,0.0,0,db700585-1fc5-4747-858e-1c36de09ec2a,TEST
64268.0,1.31619322130636,-0.00992632238119267,-0.137554632189374,0.587166609437977,-0.30888669973467,-0.79948058938881694,0.0428782952793836,-0.0801825104798535,0.612074318814573,-0.0322599000762143,-1.4603519454270402,-1.29553871727987,-2.70911579853006,0.70152733666952893,0.38825621685308703,-0.0571643429377799,-0.0383564002097459,-0.138899871399608,0.33559044575834995,-0.288864550048404,-0.1330279503963,-0.34953999936198493,-0.136149216662149,-0.126893681665511,0.639381282407787,0.595105655240914,-0.0705057989837786,-0.0103659514493851,0.0,0,72eaec6f-9f06-4d5c-8983-27535cee2b35,TEST
119592.0,2.13974143206254,0.24565051250681602,-2.65485572436196,0.178286715236351,1.33699090034429,-0.72466399806385207,0.906032324072013,-0.436124936675182,-0.52801525053786,0.40404412555687608,0.671436482416233,1.09175002324314,0.645989341587513,0.83703762258463,-0.939859907683146,-0.55146623274173712,-0.53590861709013293,-0.20255223674504802,0.39832598192236995,-0.16098841557650598,0.29668077170407603,1.03628515668158,-0.21603343812676803,0.345316055806933,0.74710342352451709,0.700184057817132,-0.12373914080650501,-0.0999890044385541,0.0,0,7c1381de-b5c9-43cc-89fd-d9d4c4eff4c8,TEST
123071.0,1.8472345473270202,0.339966925356361,-1.5223240475988897,3.42343416286764,1.4297974073921698,1.4972294191423703,0.0960907390456172,0.41208690919107,-1.06970827845146,1.6165458307401397,0.112595210583683,-0.670141172336163,-2.19496738582227,1.06186095679551,-0.803249401836505,-0.0229536391990599,-0.136132539112653,-0.8498073040678179,-2.02061979249825,-0.517460789422573,0.328189191368309,1.05152819325591,-0.0475225241404661,-1.66477529541078,0.201577163578533,0.41300693531807303,-0.029553096366926004,-0.0967748947307811,0.0,0,e70692ec-fad8-413f-b225-dcbf76076ae8,TEST
128494.0,2.09683566467633,-0.0840843275058429,-1.6221989596126598,0.47991163785882796,0.0342637873069665,-1.44854023044909,0.40347834741918803,-0.38223858645934405,0.605740652696111,0.15594233174835598,-1.13125264112672,-0.441122376092525,-1.61469317674602,0.707740520866265,-0.28549894430090195,-0.50316597589708,0.0174581375377791,-0.669807018556028,0.20657715706264101,-0.34454698745747997,-0.054720198592469,-0.0015752477708192401,0.100702974265998,0.0669898450276314,0.1290549448362,0.563680819641477,-0.10546483632559599,-0.0807226175172571,0.0,0,7a638a1a-b7a3-4d09-8849-fd52ac1dc3e6,TEST
46925.0,-2.60486797035092,1.48444649880048,0.470274570591508,-1.24718661527604,-0.59673455322867008,-1.43567779034379,-0.0424983729578634,0.67508831323318708,0.67072555842712289,0.441360302601132,-0.0978467331297488,-0.20747714413388396,-1.45608127922092,0.544031415210875,0.72833441548686717,0.121173797119327,0.165062021356728,-1.0877578272140602,-1.2075167452786002,0.0933932361495289,-0.250084702930002,-0.49852344237028207,-0.0647449191539733,0.615394624453509,-0.34547988649713,0.63737250667215606,0.21210175400592104,0.0075269852709619906,0.0,0,4b72baa0-90fd-47a5-824f-2f178d4a707c,TEST
145765.0,-0.769015897201842,0.497769214925236,-1.4911016513258002,-0.484559754819474,1.9749153753948998,-1.5466148759354401,1.0867977204053398,-0.0202570491393789,-0.96055378847604411,-0.692025895747949,-2.10947780168379,-0.55388690383363592,-0.39794002326451294,1.07820197775425,-0.55395955745298209,-0.32338325137921897,-0.373269199228348,-0.127324317447643,0.17549616771151502,-0.0701641548819401,0.33341675042335195,0.641866500112745,-0.673254243114934,-0.90848006871478593,1.0801429304249799,0.7868672069351329,-0.239763646417904,-0.265090554755558,0.0,0,e80bb5d2-0c36-40cc-9779-412aa4e0a2b1,TEST
